Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
1.2283617071840611,-0.7113017854990066,1.3937033168577153,-0.2201306245567608,-1.4999078409152675,-0.6290293321416919,-0.014690289584671154,0.203981907645172,1.0936668743403055,0.41535502240069794,0.13561796933695153,0.04274732978187599,-0.24737641106710895,-0.23088473313061855,0.1635605050815453,-0.17154375778185568,-0.651284926988307,0.2075854830945604,0.6481934053103278,0.20758548309456049,0.6481934053103275,0.03724107166885316,0.5526786379839973,-0.17416329102316905,-0.04414389232506687,-0.14784748366397207,-0.2073363643125012,0.2475,0.18835596629269508,0.280218632966007,0.1970218788288096,0.17210527943633558,0.17722112
0.7098859984611194,1.2174688175815993,0.14258048212698424,1.3992946381789935,-0.9988301860741242,-0.6290293321416919,-0.28474256635254497,-0.2692887977132443,-0.11178953119942006,-0.18860134771914772,-0.2211723643283713,0.07820591381354919,-0.2621422427262977,-0.2645725990120932,0.5493094720274366,0.005696262189727037,-0.1251802351042991,-0.04441258088627989,-0.1638437334661849,-0.044412580886280015,-0.16384373346618492,0.04605555052942702,0.09162862133369844,0.14907091909658046,-0.15314272956020655,-0.17538663422284395,-0.3832450035559592,1.1366666666666667,0.18926317154121255,0.45562899944460533,0.45664840263671186,0.47264611895753694,0.31493095
0.7098859984611194,-1.2281143109793449,0.9952309485192536,-1.011167761892552,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,0.5358046283098401,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.48866895377461256,0.28518761180543817,-0.3193355483620011,-0.452333703451581,-0.3059183285193302,-0.23576583681683247,0.0,0.0661707589583534,0.08459693801297888,0.0417550069912635,0.03598524639073398,0.107637055
1.2283617071840611,-0.7113017854990066,1.312288218596755,-0.5254347233415498,0.5044027784493057,-0.6290293321416919,-0.2791661574313772,-0.27388087247718285,-0.28673648468729274,-0.2862247908233041,-0.2671076348113652,-0.2576077349570027,-0.2495083760660293,-0.12563919351470113,0.08201349203260337,0.013365877658409327,0.0006418554178550406,-0.36430242931650625,-0.5737515670493276,-0.36430242931650614,-0.5737515670493278,-0.572372057228477,-0.6914223935661243,-0.2401717477838396,-0.3988051513032386,-0.3947945268079147,-0.5602169414135997,0.0505882352941176,0.09993702154678286,0.12280237133123442,0.09759907990371039,0.09534898580714816,0.11155181
-1.2250916889831795,-0.7113017854990076,-0.9254536208228404,-1.081595466240562,0.5044027784493057,-0.6290293321416919,-0.24878940357133103,-0.030771032033377558,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.03736945502463709,-0.1563243645861889,0.1882804328328324,-0.28700052776669277,-0.5280567810274078,-0.28700052776669294,-0.5280567810274079,-0.7485891171313505,-1.0572091868045028,-0.17209312596699167,-0.3494559786484576,-0.5162634624033972,-0.7418678945735385,0.0,0.0410843239856796,0.03167977447796081,0.030795613828933525,0.01499056137902437,0.074720696
-1.2250916889831795,-0.7113017854990076,-0.9793942059553387,-1.0324548599749934,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28314168427315856,-0.2875018416778642,-0.2615637228565211,-0.19190506454537318,-0.090321656146647,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,-0.002016357762190366,-0.43705716018692176,-0.591717038476748,-0.43705716018692164,-0.5917170384767482,-0.7414534139649138,-1.0641013314588164,-0.3193355483620011,-0.4218877604095556,-0.5306293452026082,-0.7527987818429437,0.0033333333333333,0.03859753520422411,0.03167977447796081,0.014626039259692705,0.0,0.060967058
0.0016350091004408245,-1.4172808242991408,0.4187547741567114,-1.360808570077936,-0.9988301860741242,-0.6290293321416919,-0.2175636100071221,-0.2517405120081934,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2509033808333671,-0.090321656146647,-0.2622492979168191,-0.02991641389789145,0.040620404056048706,0.017730368718147604,-0.36922079760238946,-0.5751185050927182,-0.36922079760238957,-0.575118505092718,-0.5935181044168217,-0.7592676809510933,-0.29412706414653644,-0.4235654433948454,-0.46632797849932456,-0.6570304864786922,0.1021428571428571,0.03731779689908453,0.03167977447796081,0.03213978749751139,0.021463061872328017,0.09525908
-1.2250916889831795,-0.7113017854990076,-0.7700136725472683,-1.1983468612537673,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.09211306093015581,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5585199717086865,-0.43705716018692164,-0.5585199717086865,-0.7843546537338603,-1.0940959449943881,-0.3193355483620011,-0.3725214421207086,-0.5349066582608,-0.7582267352050986,0.0,0.059832660354683584,0.03167977447796081,0.014657821037330208,0.0,0.08175456
-0.706615980260239,1.2174688175815989,-0.9045846846978955,1.0807246308712997,0.003325123608162358,-0.6290293321416919,-0.26229018306468477,0.1968067908265178,0.276448913527092,0.08397806245975423,1.3316509746427188,-0.22006335186464282,-0.19556176542668313,0.9481905727209957,-0.02420913015218546,-0.34561473525075354,-0.05252240818305517,-0.16956804053835933,0.3687847600124815,-0.1695680405383593,0.36878476001248145,0.6590008497570197,0.2341030356276663,-0.022996908258385063,0.19856593501238848,-0.01737799252437092,-0.19920221715595632,0.0044444444444444,0.21035481370798026,0.08459693801297888,0.10791401422071507,0.09659282991400829,0.13836282
1.4181369878217984,-0.005322746698872671,1.3542013154354062,0.3829032421687485,-0.9988301860741242,-0.6290293321416919,-0.2198801257431711,-0.1866314519623505,-0.25558154776479497,1.3383257907166477,1.329407010280044,-0.1408029875585499,-0.10320820014012086,0.4300944284748676,-0.02065793137707932,-0.012412552111328648,0.04494540841861346,-0.3303069151895578,0.5192781293610242,-0.33030691518955774,0.5192781293610239,0.016468488619809,0.20254620263711595,-0.29725980724897677,0.3907476884074597,0.06599605347738341,-0.15948192069187803,0.0077777777777777,0.1665012088827174,0.08459693801297888,0.06429792239869175,0.02602463626738938,0.05944054
-1.4148669696209173,-0.005322746698873017,-1.3625755037557938,-0.39268645953602915,1.5065580881315923,1.5897509844179174,-0.25829864825795407,-0.264237515472912,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2563562555205908,-0.2591353824611539,-0.2692192012026414,0.33375170637850127,0.02090766620261377,0.00808485232198237,-0.16465998329710005,-0.4540598682785229,-0.1646599832970999,-0.45405986827852274,-0.00591905489180204,-0.24224892058413933,-0.02556055116907851,-0.2526415932411603,0.058552502297420324,-0.16667526102688013,0.1853333333333333,0.06570360397833257,0.2142215371630057,0.1463059296363185,0.12207042586554433,0.14362156
0.0016350091004403038,1.4066353309013955,-0.15450004604327003,1.3986541370288692,1.5065580881315923,1.5897509844179174,1.475586651147048,0.7464207391354126,2.2934315125576514,1.8020726190962397,1.0242278569562462,0.7255857972741703,-0.261873773059767,1.0454788060855995,0.20950413923447925,0.4824107986650184,-1.1197949999713286,1.9951919564340013,3.050001185979537,1.9951919564340013,3.0500011859795366,1.6632350427393143,0.8303631461062868,0.19008555393953008,0.14853729861017936,0.481023146184165,0.11785667880388696,0.67125,0.6331800015586316,0.3403902362389901,0.4865896480442932,0.5366625598917268,0.22991987
1.2283617071840611,-0.7113017854990066,1.40793706854006,-0.07473046683901644,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.25358512248282133,0.11264141175056543,-0.23855162674502317,0.7485570890164208,0.005696262189727037,0.0006418554178550406,0.08591386764498317,-0.3024283137836464,0.08591386764498332,-0.3024283137836466,-0.5136330372608521,-0.25391200468658653,0.31646549607037183,-0.03268171780888326,-0.27023609674302174,-0.22009372476294678,0.5828571428571429,0.11639961086982989,0.12280237133123442,0.21222232591097062,0.1942111269356274,0.155202
0.7098859984611194,-1.2281143109793449,1.137379366779674,-0.844855840187257,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.268714788367752,-0.27864818375549044,0.011008795575579211,-0.046143144039722354,0.1107965241367782,-0.1289812881270686,-0.24569577761299097,0.10762912437362548,0.001621778971989503,-0.0013518044671789345,-0.354233694240692,-0.2713653441649601,-0.3542336942406921,-0.2713653441649599,0.11823565364643328,0.9734233926958709,-0.22363354574035155,-0.2711088978095837,-0.0756114721384017,0.28721373334106715,0.03375,0.0391195388248443,0.2142215371630057,0.1332431472250786,0.17701283265756182,0.12376724
0.7098859984611194,1.2174688175815993,0.26272936782289436,1.381553381023978,1.005480433290449,1.5897509844179174,0.514063336844436,-0.25734940332700407,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2538532966477667,0.7640562106206662,0.35389015254987666,-0.36938565109249055,0.5761239126729817,0.013401278682073503,0.1128906536960381,-0.28630402421058754,0.11289065369603826,-0.2863040242105877,0.5816799946332163,0.027890067570608218,0.0933283656318625,-0.13473278217865908,0.2767979546163108,-0.11056496419375847,0.004,0.24598327582706325,0.08459693801297888,0.13945057091090135,0.19269129701513651,0.18053052
0.0016350091004408245,-1.4172808242991408,0.4648725734550061,-1.3454649793341693,-0.9988301860741242,-0.6290293321416919,-0.17185697259969238,-0.20155569494515074,0.09341365910741692,-0.28478810861192383,-0.21023303806033092,-0.17547939694246553,0.08847914176280201,-0.24830949134517435,-0.08813070810409382,0.03421764471388977,-0.22464171159100216,-0.3376690010514455,-0.39253463786838233,-0.3376690010514453,-0.3925346378683824,-0.5851967432547416,-0.7098290145562444,-0.2603351433805944,-0.31260653879559785,-0.44115189937486216,-0.5362220674606074,0.0,0.04211719202235607,0.03167977447796081,0.03235763849769282,0.029784741761827927,0.073523924
0.7098859984611194,-1.2281143109793449,1.2171740129362822,-0.7226101149014841,1.5065580881315923,1.5897509844179174,-0.2131297359964942,-0.22890555199507892,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.23441855716466295,0.11093583975142912,1.1760107448281694,-0.0608700351540152,0.02582900279501824,0.03535499223962579,-0.3740463664866507,-0.5721893521425948,-0.3740463664866506,-0.5721893521425947,-0.6123145908064614,-0.9179327276301367,-0.2806380488927813,-0.42051597933835655,-0.41623481533039325,-0.6616875921736483,0.0847058823529411,0.15148758346619143,0.03167977447796081,0.05814754904863269,0.03469379211769527,0.13408977
0.7098859984611194,-1.2281143109793449,0.9056997659690427,-1.0934394297534953,-0.9988301860741242,-0.6290293321416919,0.15931568089624523,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.3316549196087297,0.0006418554178550406,0.004667991526299039,-0.3526981577467093,0.004667991526299039,-0.35269815774670915,-0.6467748158541354,-0.5204489611265705,-0.05082228676127887,-0.223362178298539,-0.4161714544739483,-0.28257768297865726,0.0,0.08153337243132741,0.03167977447796081,0.06470219254966103,0.05313778340215695,0.118719704
-1.2250916889831795,0.7006562921012616,-1.2184383196060524,0.7119176161763783,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.11373226508482609,0.27135627960706826,-0.17623878597430806,-0.26324669612852725,-0.21537030397809787,0.3929237436086205,-0.2692192012026414,-0.008228735664208377,-0.1206127175601365,-0.28843882791209446,-0.3514729120424845,-0.3443988910546941,-0.3514729120424846,-0.34439889105469434,0.3257149252876314,0.42297536773447236,-0.21528665949084813,-0.2343527288283473,-0.05742515105292299,-0.28017802985578355,0.00125,0.11571138392389603,0.08459693801297888,0.08026228278116275,0.06332505421426604,0.12473294
1.228361707184061,0.7006562921012616,0.8751221368080699,1.0999104462558242,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27144977407274495,-0.24106137354299742,-0.2606837737321005,0.1356179693369513,-0.22668883123388284,0.5657550395210929,-0.15160208325438926,0.26155792422105184,0.003778858322556586,-0.031256702742691114,-0.2493239707088005,-0.33941933103948524,-0.2493239707088004,-0.339419331039485,-0.4452347117874405,-0.3289024768938915,-0.09346436868170478,-0.2510126447471193,-0.28924418233954236,-0.359060330209312,0.2752941176470588,0.18395215159609274,0.21287332300506304,0.22944816838068952,0.17516287949006784,0.15438494
1.228361707184061,0.7006562921012616,0.8559625727135951,1.1148902643024938,-0.49775253123298097,-0.6290293321416919,-0.1494045893118322,-0.1589355010423461,-0.22742227785407565,0.12634245087804594,-0.11935248137199378,0.35600827620875336,-0.21838168708179292,-0.19050029350394196,-0.09911722931457806,0.01690109103850509,0.04549920283112307,-0.30039844137564164,-0.1252982503854923,-0.30039844137564164,-0.1252982503854924,0.7564840547779808,1.7157783610553694,-0.24714822086991373,-0.18541210602995406,0.1943017863651097,0.22376635922900007,0.05625,0.14482183982548072,0.08459693801297888,0.07693751941910282,0.03287324827264056,0.09403165
-0.7066159802602379,-1.228114310979345,-0.060627606427466896,-1.4242185639439873,0.5044027784493057,-0.6290293321416919,-0.28312834271747006,-0.20094792034404127,-0.2512113982417296,-0.2862247908233041,-0.0556469931051694,0.3375811617130547,-0.2642900000585433,-0.26552925240426495,-0.012928851690083934,-0.047032344157464434,0.030664027804251412,-0.3948334324496257,-0.3011450658245444,-0.3948334324496258,-0.3011450658245445,-0.5697614341188048,-0.4170667913118687,-0.2737966366401033,-0.18048678659655837,-0.3859770468230889,-0.4539216134023704,0.0,0.028893507774591265,0.03167977447796081,0.02836113403984732,0.03556132124735444,0.06763251
-1.2250916889831795,0.7006562921012616,-1.3798172538506814,0.3062548564620004,-0.9988301860741242,-0.6290293321416919,-0.2857697995748654,-0.06480640969551026,0.19031467615312728,-0.23003455322265587,-0.19939271022005528,-0.2565034883954627,-0.2642900000585433,-0.25445940600913536,-0.011048805279733679,-0.1563243645861889,-0.19074949354542187,-0.32337789320189897,-0.3624620009137859,-0.32337789320189886,-0.3624620009137856,-0.44549577409840785,-0.6337558192434846,-0.18466841324470215,-0.26120227865535267,-0.31585287562044,-0.49906751936842253,0.0,0.11284147767333047,0.03167977447796081,0.03365167535607286,0.03240783840672947,0.10384877
-1.2250916889831795,0.7006562921012616,-1.305624074892392,0.5379098810700016,1.005480433290449,1.5897509844179174,-0.2883287109054671,-0.2700063093951097,-0.2853884345319924,-0.2875018416778642,-0.25693554635850385,-0.17313287299919305,-0.25100075156527346,0.11551946017475233,0.01174675744576282,0.0036590205808584323,0.002635515302889016,-0.4198022714481216,-0.5738736150889158,-0.41980227144812177,-0.5738736150889159,-0.7538429961395657,-0.5574032623340688,-0.30332646545768477,-0.4140876507779639,-0.5502026674012769,-0.12461446790934379,0.500625,0.1517156037119366,0.03167977447796081,0.09895029712431505,0.117433481630319,0.15424412
0.7098859984611194,1.2174688175815993,0.33393219334751584,1.3659611200634865,-1.4999078409152675,-0.6290293321416919,-0.28131234112801073,0.2504766646300497,-0.2435988797176803,0.9933801654460019,-0.18751289888824646,0.6716157465789031,-0.049245797167449236,-0.2645725990120932,0.2614404213204048,-0.4017520595840261,0.37345625391923803,0.03779737790479246,0.42743291130272254,0.03779737790479256,0.42743291130272243,0.8366465006393526,1.6180732507924251,-0.02278619539070865,0.10199089830296122,-0.02194100933054179,0.18127964722085738,0.15125,0.2109614020842186,0.21287332300506304,0.25387146279470396,0.20515368555263025,0.18909416
-1.2250916889831795,0.7006562921012616,-1.3898277911841999,0.2585811254850555,1.5065580881315923,1.5897509844179174,1.2172191522830687,0.33389372863233036,-0.26516768220248654,-0.2862247908233041,-0.2671076348113652,-0.2553992418339229,-0.1903818800959731,-0.26675923533705725,0.07919342241707791,0.6202242016179055,0.4537890198750253,1.4305307974241244,0.5127689005829728,1.4305307974241248,0.5127689005829725,-0.045809376007593494,0.38220143995955425,0.22732709465328754,0.3195686452433588,0.029776845136820832,0.0870181894816515,0.0423529411764705,0.3465093760723543,0.13526582911452037,0.22724067155354072,0.3332256707174001,0.4609968
-0.706615980260239,1.2174688175815989,-0.9946433298498097,0.9990337535800728,0.003325123608162358,-0.6290293321416919,0.002148997881223991,-0.26613174631303654,0.43851449886431654,-0.15452892144678487,0.43097977857404657,0.16711309877531774,0.19479312970896087,0.35209789170495087,-0.12408659570204224,0.2114576646854725,-0.5296716740012248,-0.22585732202403744,0.1527271837970183,-0.22585732202403733,0.1527271837970185,0.7501043445537185,0.10170493681830517,-0.17200648197374754,-0.12684424244793632,0.20343635428362694,-0.14133505105771688,0.175,0.1893207145069674,0.08459693801297888,0.10412129344992486,0.16263526562158062,0.14288136
