Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
05_Bloedel Re,2026-01-15,0.4999999999999999,0.8660254037844387,0.2551824131233728,0.966892928939152,3,0,0.1122644927536231,0.01,0.03,0.41,0.51,0.01,0.03,0.26,0.01,0.0,-0.0199999999999999,-0.38,0.0500000000000003,1.009999999999999,0.0166666666666667,0.1442857142857141,0.187142857142857,0.1896666666666666,0.011547005383499,0.2177810171446777,0.1772624551956126,0.333306148316751,0.0
78_South Bain,2024-05-13,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,0,0,0.1051256637168141,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0014285714285714,0.0235714285714286,0.0349999999999999,0.0,0.0037796447300376,0.053723958680132,0.0809746661106056,0.0
80_Kingston o,2024-03-28,1.0,6.123233995736766e-17,0.998376906467142,0.0569521960340397,3,0,0.1090978232362968,0.37,0.01,0.1,0.0,0.24,0.16,0.01,0.0,0.0399999999999999,0.36,-0.09,0.7899999999999998,1.2899999999999996,0.2633333333333332,0.1842857142857142,0.0935714285714285,0.156,0.2203028218914442,0.1635906622087683,0.1456870799855808,0.3061169485783109,0.0
75_Suquamish,2024-07-21,-0.4999999999999997,-0.8660254037844388,-0.343366873996388,-0.939201357453208,6,1,0.1072080505499649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136666666666666,0.0,0.0,0.0,0.0693060843889846,0.0
53_Gala Pines,2024-07-23,-0.4999999999999997,-0.8660254037844388,-0.3754703786876202,-0.9268343944460494,1,0,0.1036059246896839,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.1,0.1,0.0,0.1000000000000002,0.0999999999999981,0.0333333333333334,0.014285714285714,0.0071428571428571,0.0116666666666666,0.0577350269190076,0.0377964473009051,0.0267261241912664,0.0370538595256493,0.0
25_Holly Beac,2025-07-13,-0.4999999999999997,-0.8660254037844388,-0.1944312200476619,-0.9809161537413774,6,1,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076666666666666,0.0,0.0,0.0,0.0232947135239363,0.0
72_Kitsap Cou,2025-12-27,-2.4492935982947064e-16,1.0,-0.0730451882110474,0.9973286321364752,5,1,0.1506446280991735,0.02,0.21,0.21,0.0,0.37,0.13,0.7,0.62,-0.02,-0.19,0.0,0.2300000000000031,0.9399999999999992,0.0766666666666677,0.1342857142857141,0.4285714285714284,0.318,0.1159022576714523,0.1391470616358942,0.5554327092506306,0.4552407472217691,0.0
61_BA - SSWM,2024-10-25,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.4179028888867866,4,0,0.1483558608464436,0.0,0.0,0.0,0.12,0.26,0.62,0.38,0.0,0.17,0.0,0.0,0.170000000000001,1.1699999999999997,0.056666666666667,0.1671428571428571,0.1157142857142858,0.081,0.0981495457624823,0.2235109457211381,0.1870711212229341,0.1645757345837879,0.43
26_Illahee -,2025-08-31,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,6,1,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173333333333333,0.0,0.0,0.0,0.0632419182970001,0.0
53_Gala Pines,2024-08-20,-0.8660254037844385,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,1,0,0.1036059246896839,0.0,0.01,0.58,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,-0.57,0.0400000000000002,0.6199999999999981,0.0133333333333334,0.0885714285714283,0.0442857142857142,0.028,0.0152752523166936,0.2169814563066422,0.1544077661316277,0.1076520576544676,0.0
05_Bloedel Re,2025-07-28,-0.4999999999999997,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,0,0,0.1122644927536231,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0099999999999985,0.0,0.0014285714285712,0.0007142857142856,0.0003333333333333,0.0,0.0037796447299026,0.0026726124187979,0.0018257418585596,0.0
05_Bloedel Re,2026-01-22,0.4999999999999999,0.8660254037844387,0.3694836834473831,0.9292372181882051,3,0,0.1122644927536231,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.03,0.0399999999999985,0.01,0.0057142857142855,0.0749999999999999,0.108,0.0,0.0053452248381187,0.1645389829890637,0.1556609932757305,0.0
70_Kitsap Cou,2024-05-19,0.4999999999999999,-0.8660254037844387,0.6692903895412567,-0.7430009249440493,6,1,0.1227509293680297,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.11,0.0,0.1100000000000017,0.1100000000000007,0.0366666666666672,0.0157142857142858,0.0192857142857142,0.032,0.0635085296108684,0.0415760920310407,0.0476306762358102,0.0699457918183941,0.0
59_Edgewater,2025-10-01,-0.8660254037844386,0.5000000000000001,-0.9999994220246924,0.0010751512827982,2,0,0.1099033319621555,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0499999999999999,0.19,1.0700000000000025,1.0700000000000018,0.3566666666666675,0.1528571428571431,0.0957142857142855,0.0503333333333333,0.2466441431158168,0.2379575792527175,0.1856263528089244,0.134663906879656,0.0
78_South Bain,2024-04-14,0.8660254037844387,-0.4999999999999998,0.9724075561219968,-0.2332885440754551,6,1,0.1051256637168141,0.0,0.0,0.0,0.0,0.05,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.0114285714285714,0.0164285714285714,0.0499999999999999,0.0,0.0203540097839544,0.0281772256256158,0.1175614292834702,0.01
53_Gala Pines,2025-12-07,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,6,1,0.1036059246896839,0.0,0.04,0.24,0.0,0.06,0.03,0.0,0.39,0.15,-0.04,-0.1999999999999999,0.1899999999999999,0.5199999999999982,0.0633333333333333,0.074285714285714,0.0778571428571428,0.0789999999999999,0.0776745346515699,0.0890425259556914,0.1327333110719878,0.1204689114281739,0.51
72_Kitsap Cou,2024-11-02,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232,5,1,0.1506446280991735,0.68,0.52,0.36,0.02,0.02,1.53,0.41,0.57,-0.6200000000000001,0.16,0.16,1.2600000000000031,3.19,0.420000000000001,0.4557142857142857,0.287142857142857,0.1713333333333333,0.3218695387886269,0.5406741823210818,0.4197696909099023,0.3192095121447335,0.0
78_South Bain,2025-03-08,1.0,6.123233995736766e-17,0.9138076496466616,0.4061472386305789,5,1,0.1051256637168141,0.0,0.0,0.0,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599999999999998,0.0,0.0371428571428571,0.1207142857142857,0.1189999999999999,0.0,0.0897615889851705,0.2045807828299066,0.2031535855217546,0.2
75_Suquamish,2024-09-19,-1.0,-1.8369701987210294e-16,-0.9823516608469236,-0.1870433490699165,3,0,0.1072080505499649,0.0,0.0,0.01,0.0,0.34,0.14,0.0,0.22,0.0,0.0,-0.01,0.0,0.4899999999999985,0.0,0.0699999999999997,0.0442857142857143,0.0636666666666666,0.0,0.1297433363735196,0.0970102520921837,0.1532967222659083,0.0
25_Holly Beac,2025-09-13,-1.0,-1.8369701987210294e-16,-0.9527692922168512,-0.3036950375106588,5,1,0.2145664882667764,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028571428571425,0.0269999999999999,0.0,0.0,0.0082542030593026,0.1404463328599017,0.01
78_South Bain,2024-09-23,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,0,0,0.1051256637168141,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0099999999999999,0.0,0.0014285714285714,0.0257142857142857,0.0176666666666666,0.0,0.0037796447300351,0.0545913892497763,0.0429661722058513,0.0
76_Hansville,2024-05-21,0.4999999999999999,-0.8660254037844387,0.6433365204044917,-0.765583517007675,1,0,0.0989139664804469,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.22,0.0,-0.02,0.2199999999999995,0.2400000000000006,0.0733333333333331,0.0342857142857143,0.017142857142857,0.035,0.1270170592217126,0.0822308017831877,0.0586290255535784,0.0696666941648701,0.05
26_Illahee -,2025-07-09,-0.4999999999999997,-0.8660254037844388,-0.1265278168386831,-0.9919630595773395,2,0,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064285714285714,0.01,0.0,0.0,0.0240535117721107,0.0272915295688298,0.0
71_Kitsap Cou,2025-10-25,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,5,1,0.1804670391061452,1.14,0.0,0.0,0.0,0.0,0.24,0.44,0.13,-0.2699999999999999,1.14,0.0,2.01,2.2499999999999973,0.6699999999999998,0.321428571428571,0.2057142857142855,0.1353333333333333,0.5957348403442546,0.4814709604060058,0.3652757501208763,0.2736185783838183,0.37
80_Kingston o,2025-06-23,1.2246467991473532e-16,-1.0,0.1478271334705304,-0.9890132145779884,0,0,0.1090978232362968,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2,0.2000000000000001,0.1999999999999992,0.0666666666666667,0.0285714285714284,0.0142857142857142,0.0133333333333333,0.1154700538379235,0.0755928946018359,0.053452248382481,0.0411333687289059,0.0
53_Gala Pines,2025-05-31,0.4999999999999999,-0.8660254037844387,0.5175855102531889,-0.8556314858488706,5,1,0.1036059246896839,0.0,0.07,0.0,0.0,0.04,0.0,0.0,0.0,0.06,-0.07,0.07,0.1299999999999999,0.1699999999999982,0.0433333333333333,0.024285714285714,0.0428571428571428,0.053,0.0378593889720695,0.0315473944286449,0.0656832224718534,0.1301762730645066,0.0
05_Bloedel Re,2025-09-25,-1.0,-1.8369701987210294e-16,-0.994788305609327,-0.1019618900517457,3,0,0.1122644927536231,0.0,0.0,0.06,0.29,0.0,0.0,0.0,0.01,0.0,0.0,-0.06,0.0,0.3499999999999985,0.0,0.0499999999999997,0.027142857142857,0.015,0.0,0.1081665382639137,0.07760140476806,0.0543139024560081,0.0
61_BA - SSWM,2025-07-24,-0.4999999999999997,-0.8660254037844388,-0.3754703786876202,-0.9268343944460494,3,0,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333333333333,0.0,0.0,0.0,0.0127801930084748,0.0
05_Bloedel Re,2024-01-10,0.4999999999999999,0.8660254037844387,0.1711770596101998,0.985240282501282,2,0,0.1122644927536231,0.54,0.21,0.07,0.25,0.01,0.07,0.33,1.01,-0.47,0.33,0.1399999999999999,0.8200000000000005,1.2199999999999986,0.2733333333333335,0.1742857142857141,0.1549999999999999,0.1403333333333333,0.2413158373031667,0.1827436403687884,0.1737704055532821,0.2057699306697089,0.01
05_Bloedel Re,2025-03-26,1.0,6.123233995736766e-17,0.9941098647022418,0.108377012791876,2,0,0.1122644927536231,0.01,0.02,0.02,0.05,0.68,0.05,0.01,0.7,-0.01,-0.01,0.0,0.0300000000000004,0.8299999999999986,0.0100000000000001,0.1185714285714283,0.1364285714285713,0.13,0.0099999999996392,0.2482893856926187,0.1995613321130213,0.2447799856591856,0.39
26_Illahee -,2025-05-14,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,2,0,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0299999999999995,0.0300000000000029,0.0099999999999998,0.0042857142857147,0.0071428571428571,0.0296666666666667,0.0173205080755675,0.011338934190388,0.0143733575267938,0.064620021095912,0.0
70_Kitsap Cou,2025-12-06,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,5,1,0.1227509293680297,0.06,0.22,0.0,0.0,0.02,0.0,0.0,0.0,-0.06,-0.16,0.22,0.2800000000000014,0.3000000000000006,0.0933333333333338,0.0428571428571429,0.0885714285714285,0.1043333333333333,0.113724814061553,0.0811817478900202,0.1862528117643036,0.2003562918357189,0.32
05_Bloedel Re,2025-01-21,0.4999999999999999,0.8660254037844387,0.3534446712740877,0.9354554315134164,1,0,0.1122644927536231,0.01,0.02,0.02,0.07,0.01,0.01,0.01,0.93,0.0,-0.01,0.0,0.0400000000000004,0.1499999999999984,0.0133333333333334,0.0214285714285712,0.0349999999999999,0.1553333333333333,0.0057735026912699,0.021930626551721,0.0558500740306494,0.32011564002483,0.0
80_Kingston o,2025-07-15,-0.4999999999999997,-0.8660254037844388,-0.2280577712215198,-0.9736476020539838,1,0,0.1090978232362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083333333333333,0.0,0.0,0.0,0.036960681189916,0.0
59_Edgewater,2024-04-27,0.8660254037844387,-0.4999999999999998,0.8964562582905575,-0.4431322341826345,5,1,0.1099033319621555,0.02,0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.0099999999999999,-0.0699999999999999,0.06,0.1400000000000022,0.1700000000000015,0.0466666666666674,0.0242857142857145,0.0207142857142855,0.0256666666666666,0.037859388972035,0.0320713490295661,0.0319769834807468,0.0543096697640999,0.0
26_Illahee -,2025-10-16,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,3,0,0.1337267491266169,0.0,0.0,0.0,0.26,0.0,0.04,0.11,0.01,0.03,0.0,0.0,0.0299999999999995,0.330000000000003,0.0099999999999998,0.0471428571428575,0.0314285714285714,0.0613333333333333,0.0173205080755678,0.0953439887485247,0.0725213117596497,0.1329177431225071,0.0
80_Kingston o,2025-12-30,-2.4492935982947064e-16,1.0,-0.0215013727408137,0.999768818762748,1,0,0.1090978232362968,0.0,0.0,0.0,0.09,0.19,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999999999992,0.0,0.0842857142857141,0.1007142857142857,0.193,0.0,0.1228626798309269,0.1198373439750264,0.3250161799685965,0.0
01_Kitsap Pub,2024-01-02,0.4999999999999999,0.8660254037844387,0.034398060613608,0.9994082116062598,1,0,0.1183828522920203,0.0,0.0,0.08,0.0,0.35,0.21,0.02,0.0,0.3,0.0,-0.08,0.3000000000000004,0.9400000000000016,0.1000000000000001,0.1342857142857145,0.1814285714285713,0.261,0.1732050807569289,0.1509809196396578,0.2863525837107142,0.4360982964171379,0.0
62_Silverdale,2024-06-28,1.2246467991473532e-16,-1.0,0.0451410177739719,-0.998980624694158,4,0,0.1293698787282858,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.12,0.01,0.1399999999999978,0.1400000000000004,0.0466666666666659,0.02,0.0121428571428572,0.0403333333333333,0.0723417813807501,0.0486483983977914,0.0344581287560202,0.1157727659397082,0.15
59_Edgewater,2025-07-01,-0.4999999999999997,-0.8660254037844388,0.0107513077635219,-0.9999422030204416,1,0,0.1099033319621555,0.0,0.0,0.0,0.08,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1100000000000017,0.0,0.0157142857142859,0.0185714285714283,0.0086666666666666,0.0,0.0304724700110793,0.041297633170619,0.0292118697336203,0.0
67_Bridletree,2025-04-30,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,2,0,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114285714285714,0.1129999999999999,0.0,0.0,0.0399725180317973,0.3073709429203195,0.0
62_Silverdale,2025-02-21,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,4,0,0.1293698787282858,0.0,0.44,0.0,0.13,0.21,0.15,0.01,0.0,0.14,-0.44,0.44,0.5799999999999976,1.0700000000000007,0.1933333333333325,0.1528571428571429,0.0828571428571429,0.0893333333333333,0.224796204001176,0.1489646810169419,0.1254793008629654,0.1543827159642652,0.93
78_South Bain,2024-01-28,0.4999999999999999,0.8660254037844387,0.4632579225674917,0.88622350294858,6,1,0.1051256637168141,0.95,0.35,0.09,0.46,0.01,0.46,0.95,0.03,-0.4499999999999999,0.6,0.26,1.8000000000000005,2.8200000000000003,0.6000000000000001,0.4028571428571429,0.3428571428571429,0.2276666666666666,0.312249899919918,0.3083133841680294,0.3159461631702119,0.2690171553731431,0.02
80_Kingston o,2025-02-01,0.8660254037844386,0.5000000000000001,0.5230943033491326,0.8522748088519838,5,1,0.1090978232362968,0.57,0.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.5499999999999999,0.4399999999999999,0.13,0.72,0.7199999999999994,0.24,0.1028571428571427,0.0514285714285714,0.0666666666666666,0.2910326442171052,0.2114012208821765,0.1532146379257703,0.1494895529352512,0.0
76_Hansville,2025-12-20,-2.4492935982947064e-16,1.0,-0.1923215052390948,0.9813319716704276,5,1,0.0989139664804469,0.0,0.15,0.07,1.04,0.58,0.0,0.0,0.04,0.0,-0.15,0.0799999999999999,0.1499999999999997,1.8400000000000003,0.0499999999999999,0.2628571428571429,0.2021428571428571,0.1323333333333333,0.0866025403784367,0.4003629305898301,0.3035223619040679,0.2349568314471355,0.02
01_Kitsap Pub,2025-08-20,-0.8660254037844385,-0.5000000000000004,-0.7508642533989489,-0.6604565640279754,2,0,0.1183828522920203,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.03,0.0,0.0,0.0,0.0,0.3100000000000016,0.0,0.0442857142857145,0.0528571428571427,0.0263333333333333,0.0,0.0769972170183394,0.1225014016515438,0.0860426250955445,0.0
53_Gala Pines,2025-04-23,0.8660254037844387,-0.4999999999999998,0.9312100364121948,-0.3644830148102912,2,0,0.1036059246896839,0.0,0.02,0.05,0.01,0.0,0.0,0.0,0.0,0.0,-0.02,-0.03,0.0199999999999998,0.0799999999999982,0.0066666666666666,0.0114285714285711,0.0121428571428571,0.0773333333333333,0.0115470053840229,0.0186445447146723,0.0219013773464518,0.1356957380809465,0.0
62_Silverdale,2024-06-16,1.2246467991473532e-16,-1.0,0.2489398085537665,-0.9685189578512204,6,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0099999999999977,0.0100000000000004,0.0033333333333325,0.0014285714285714,0.0478571428571429,0.0496666666666666,0.0057735026925395,0.0037796447305761,0.136898534656922,0.1150856752323039,0.02
71_Kitsap Cou,2024-03-26,1.0,6.123233995736766e-17,0.9958270335100596,0.0912607217293118,1,0,0.1804670391061452,0.08,0.0,0.07,0.17,0.0,0.0,0.0,0.0,-0.07,0.08,-0.07,0.0899999999999995,0.3299999999999982,0.0299999999999998,0.0471428571428568,0.0235714285714284,0.2776666666666667,0.0435889894353362,0.0642168943799429,0.0500164808002604,0.6300885725002494,0.81
05_Bloedel Re,2024-08-14,-0.8660254037844385,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,2,0,0.1122644927536231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0114921262400794,0.0
78_South Bain,2025-05-14,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,2,0,0.1051256637168141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0500000000000006,0.0499999999999997,0.0166666666666668,0.0071428571428571,0.0042857142857143,0.0189999999999999,0.0288675134594461,0.0188982236504558,0.013424596091532,0.0472958407444453,0.11
76_Hansville,2025-10-08,-0.8660254037844386,0.5000000000000001,-0.9926289059345096,0.121193461470736,2,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621428571428571,0.05,0.0,0.0,0.1435365711334461,0.1254783948981112,0.01
76_Hansville,2025-12-25,-2.4492935982947064e-16,1.0,-0.1073081316563624,0.994225811815616,3,0,0.0989139664804469,0.33,0.0,0.26,0.02,0.0,0.0,0.15,0.9,-0.19,0.33,-0.26,0.4699999999999998,0.7500000000000004,0.1566666666666666,0.1071428571428572,0.185,0.153,0.1656301099840614,0.1391299495333193,0.2990690684312028,0.2357255856374896,0.34
62_Silverdale,2024-09-28,-1.0,-1.8369701987210294e-16,-0.9994446170919858,-0.0333235257116313,5,1,0.1293698787282858,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.0,0.1100000000000004,0.0,0.0157142857142857,0.0078571428571429,0.0283333333333333,0.0,0.0415760920310583,0.0293987366104322,0.0840395363989952,0.0
80_Kingston o,2024-02-24,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322,5,1,0.1090978232362968,0.0,0.0,0.3,0.06,0.03,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,0.3899999999999998,0.0,0.0557142857142856,0.0978571428571428,0.1333333333333333,0.0,0.1101297935554669,0.1790220687482434,0.2187004459471241,0.01
05_Bloedel Re,2025-02-17,0.8660254037844386,0.5000000000000001,0.7350336741329413,0.6780306024735382,0,0,0.1122644927536231,0.25,0.02,0.04,0.01,0.0,0.01,0.03,0.0,-0.1099999999999999,0.23,-0.02,0.4100000000000004,0.4699999999999984,0.1366666666666668,0.0671428571428569,0.1035714285714284,0.076,0.1150362261782215,0.0937575393793747,0.1363032333753302,0.1305320676678951,0.08
59_Edgewater,2025-06-20,1.2246467991473532e-16,-1.0,0.1986479428801711,-0.9800709131432666,4,0,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0100000000000025,0.0100000000000017,0.0033333333333341,0.0014285714285716,0.0007142857142855,0.0053333333333333,0.0057735026921153,0.0037796447307262,0.0026726124192234,0.0177595692191912,0.14
62_Silverdale,2025-12-16,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,1,0,0.1293698787282858,1.25,0.01,0.0,0.01,0.23,0.07,0.27,0.44,1.0,1.24,0.01,3.509999999999998,3.8200000000000007,1.1699999999999993,0.5457142857142858,0.3750000000000001,0.2243333333333333,1.12214081112844,0.8754400254130714,0.637142056373618,0.4698399091497895,0.37
05_Bloedel Re,2024-10-06,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,6,1,0.1122644927536231,0.15,0.27,0.0,0.0,0.0,0.0,0.0,0.01,-0.1399999999999999,-0.12,0.27,0.4300000000000002,0.4299999999999984,0.1433333333333334,0.0614285714285712,0.0507142857142856,0.0423333333333333,0.1301281419729324,0.1073046397612157,0.0931883358262392,0.0919026221281182,0.01
72_Kitsap Cou,2024-02-23,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,4,0,0.1506446280991735,0.0,0.51,0.2,0.09,0.0,0.0,0.0,0.03,0.0,-0.51,0.31,0.5100000000000031,0.7999999999999999,0.170000000000001,0.1142857142857142,0.1785714285714284,0.2033333333333333,0.294448637286716,0.1900751730988807,0.2809286014646442,0.3198850368204331,0.0
70_Kitsap Cou,2025-03-26,1.0,6.123233995736766e-17,0.9941098647022418,0.108377012791876,2,0,0.1227509293680297,0.0,0.0,0.08,0.0,0.1,0.8,0.07,0.02,0.13,0.0,-0.08,0.1300000000000016,1.1100000000000003,0.0433333333333338,0.1585714285714286,0.1399999999999999,0.1066666666666666,0.0750555349946589,0.287890521519821,0.2116601048851654,0.1746786869602578,0.33
72_Kitsap Cou,2024-09-07,-1.0,-1.8369701987210294e-16,-0.923157872964704,-0.3844210472688554,5,1,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107142857142855,0.0426666666666666,0.0,0.0,0.0273057575541617,0.1012996011611259,0.0
53_Gala Pines,2024-03-28,1.0,6.123233995736766e-17,0.998376906467142,0.0569521960340397,3,0,0.1036059246896839,0.44,0.01,0.05,0.01,0.16,0.12,0.0,0.0,-0.1099999999999999,0.43,-0.04,0.7800000000000002,1.119999999999998,0.26,0.1599999999999997,0.0807142857142856,0.1669999999999999,0.2233830790368957,0.1663329993316594,0.1398055950082312,0.3317472032987638,0.01
62_Silverdale,2025-07-26,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,5,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72_Kitsap Cou,2026-01-22,0.4999999999999999,0.8660254037844387,0.3694836834473831,0.9292372181882051,3,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057142857142855,0.1506666666666666,0.0,0.0,0.248215609926111,0.2717368571619067,0.0
