Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2025-12-05,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,4,0,0.2347058823529411,0.0005882352941176,0.0429411764705882,0.0311764705882352,0.0011764705882352,0.0252941176470588,0.0029411764705882,0.0005882352941176,-0.1835294117647058,0.2341176470588235,-0.0423529411764705,0.2864705882352966,0.3870588235294111,0.0954901960784321,0.0552941176470587,0.0992436974789916,0.1445686274509803,0.1231890736480013,0.0814056157715417,0.1615832678196018,0.235936126325251,0.0394117647058823
2025-12-06,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,5,1,0.0511764705882352,0.2347058823529411,0.0005882352941176,0.0429411764705882,0.0311764705882352,0.0011764705882352,0.0252941176470588,0.0023529411764705,-0.0117647058823529,-0.1835294117647058,0.2341176470588235,0.3252941176470612,0.4011764705882346,0.1084313725490204,0.0573109243697478,0.1016386554621849,0.1122156862745097,0.1095150261189642,0.0807104105679833,0.1603367129376547,0.1706978512846647,0.2782352941176471
2025-12-07,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,6,1,0.0394117647058823,0.0511764705882352,0.2347058823529411,0.0005882352941176,0.0429411764705882,0.0311764705882352,0.0011764705882352,0.4417647058823529,0.2388235294117647,-0.0117647058823529,-0.1835294117647058,0.3688235294117671,0.6782352941176464,0.122941176470589,0.0968907563025209,0.1147058823529412,0.1196470588235294,0.1346172325818866,0.1108870151856427,0.1670922788501084,0.1729720550319551,0.6841176470588235
2025-12-08,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,0,0,0.2782352941176471,0.0394117647058823,0.0511764705882352,0.2347058823529411,0.0005882352941176,0.0429411764705882,0.0311764705882352,0.0464705882352941,0.4058823529411764,0.2388235294117647,-0.0117647058823529,1.001764705882355,1.3311764705882347,0.3339215686274517,0.1901680672268906,0.1601260504201681,0.142313725490196,0.325940392651407,0.2426891144269726,0.2242744405360295,0.1997867215828628,0.2664705882352941
2025-12-09,-2.4492935982947064e-16,1.0,-0.3734765374130707,0.9276396261490468,1,0,0.6841176470588235,0.2782352941176471,0.0394117647058823,0.0511764705882352,0.2347058823529411,0.0005882352941176,0.0429411764705882,0.0005882352941176,-0.4176470588235293,0.4058823529411764,0.2388235294117647,1.228823529411767,1.5547058823529405,0.4096078431372557,0.2221008403361343,0.1657983193277311,0.1511764705882352,0.2378052278924165,0.2346616148590111,0.2260055585399922,0.1991793208677862,0.2323529411764705
2025-12-10,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,2,0,0.2664705882352941,0.6841176470588235,0.2782352941176471,0.0394117647058823,0.0511764705882352,0.2347058823529411,0.0005882352941176,0.0017647058823529,-0.0341176470588235,-0.4176470588235293,0.4058823529411764,1.1829411764705906,1.7864705882352936,0.3943137254901969,0.2552100840336134,0.1782773109243698,0.1575686274509803,0.2515566301604275,0.2136040566800481,0.2243920558866822,0.198584102351014,0.3652941176470588
2025-12-11,-2.4492935982947064e-16,1.0,-0.3413465142450361,0.9399375283564132,3,0,0.2323529411764705,0.2664705882352941,0.6841176470588235,0.2782352941176471,0.0394117647058823,0.0511764705882352,0.2347058823529411,0.0,0.1329411764705882,-0.0341176470588235,-0.4176470588235293,0.864117647058826,1.917058823529411,0.2880392156862753,0.2738655462184873,0.1611344537815126,0.1697058823529411,0.0690452269746576,0.2171873409700194,0.1967213919665809,0.1998193761394963,0.0194117647058823
2025-12-12,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,4,0,0.3652941176470588,0.2323529411764705,0.2664705882352941,0.6841176470588235,0.2782352941176471,0.0394117647058823,0.0511764705882352,0.0047058823529411,-0.3458823529411765,0.1329411764705882,-0.0341176470588235,0.6170588235294142,1.8852941176470583,0.2056862745098047,0.2693277310924369,0.1623109243697479,0.1658431372549019,0.1744763131557158,0.2228729857355027,0.1957494099007367,0.2016194980309152,0.0011764705882352
2025-12-13,-2.4492935982947064e-16,1.0,-0.3088124812662537,0.9511229423235356,5,1,0.0194117647058823,0.3652941176470588,0.2323529411764705,0.2664705882352941,0.6841176470588235,0.2782352941176471,0.0394117647058823,0.8552941176470588,-0.018235294117647,-0.3458823529411765,0.1329411764705882,0.3858823529411789,1.847058823529411,0.128627450980393,0.2638655462184873,0.1605882352941177,0.1544509803921568,0.2051620452746312,0.2298075663423981,0.1971490979823279,0.2009220294884026,0.0947058823529411
2025-12-14,-2.4492935982947064e-16,1.0,-0.2924059769510773,0.956294277219772,6,1,0.0011764705882352,0.0194117647058823,0.3652941176470588,0.2323529411764705,0.2664705882352941,0.6841176470588235,0.2782352941176471,0.5011764705882352,0.0935294117647058,-0.018235294117647,-0.3458823529411765,0.1152941176470612,1.663529411764705,0.0384313725490204,0.2376470588235293,0.1672689075630253,0.1365686274509803,0.0495807102429023,0.2382106014799918,0.192869924922135,0.1797919413841777,1.1717647058823528
2025-12-15,-2.4492935982947064e-16,1.0,-0.2759129450029604,0.9611826292540836,0,0,0.0947058823529411,0.0011764705882352,0.0194117647058823,0.3652941176470588,0.2323529411764705,0.2664705882352941,0.6841176470588235,0.0058823529411764,1.0770588235294116,0.0935294117647058,-0.018235294117647,1.2676470588235318,2.1511764705882346,0.4225490196078439,0.3073109243697478,0.2487394957983194,0.1729803921568627,0.6505229020842751,0.4040903688517391,0.3259484109946145,0.2603723222078266,1.6752941176470588
2025-12-16,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,1,0,1.1717647058823528,0.0947058823529411,0.0011764705882352,0.0194117647058823,0.3652941176470588,0.2323529411764705,0.2664705882352941,0.4176470588235293,0.503529411764706,1.0770588235294116,0.0935294117647058,2.9417647058823557,3.5599999999999987,0.9805882352941184,0.5085714285714283,0.3653361344537815,0.2265882352941176,0.8074503852048853,0.6539500117701933,0.4948604341729731,0.3771733235852456,0.3417647058823529
2025-12-17,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361176,2,0,1.6752941176470588,1.1717647058823528,0.0947058823529411,0.0011764705882352,0.0194117647058823,0.3652941176470588,0.2323529411764705,1.5494117647058825,-1.333529411764706,0.503529411764706,1.0770588235294116,3.188823529411767,3.669411764705881,1.062941176470589,0.5242016806722687,0.3897058823529412,0.2239607843137254,0.6733922285159287,0.6475236680173393,0.4837934427922705,0.376048157184019,0.4488235294117647
2025-12-18,-2.4492935982947064e-16,1.0,-0.225963608248019,0.974135744004672,3,0,0.3417647058823529,1.6752941176470588,1.1717647058823528,0.0947058823529411,0.0011764705882352,0.0194117647058823,0.3652941176470588,1.3005882352941176,0.1070588235294117,-1.333529411764706,0.503529411764706,2.465882352941178,3.7529411764705873,0.8219607843137262,0.5361344537815125,0.4050000000000001,0.2383333333333333,0.7409444859483422,0.6448714236753039,0.4818972436321728,0.3761307125588654,0.0370588235294117
2025-12-19,-2.4492935982947064e-16,1.0,-0.2091735056463563,0.9778785428342386,4,0,0.4488235294117647,0.3417647058823529,1.6752941176470588,1.1717647058823528,0.0947058823529411,0.0011764705882352,0.0194117647058823,0.39,-0.4117647058823529,0.1070588235294117,-1.333529411764706,0.8276470588235318,3.7705882352941167,0.2758823529411773,0.5386554621848738,0.4039915966386555,0.2391960784313725,0.2136420056413082,0.6425450149419457,0.4827086856446434,0.3756210458786724,0.2235294117647058
2025-12-20,-2.4492935982947064e-16,1.0,-0.1923215052390948,0.9813319716704276,5,1,0.0370588235294117,0.4488235294117647,0.3417647058823529,1.6752941176470588,1.1717647058823528,0.0947058823529411,0.0011764705882352,0.0976470588235294,0.1864705882352941,-0.4117647058823529,0.1070588235294117,0.7094117647058847,3.992941176470587,0.2364705882352949,0.5704201680672267,0.4171428571428572,0.2423333333333333,0.2061871693121902,0.6165147149943786,0.4744491984425071,0.3750651212861903,0.1288235294117647
2025-12-21,-2.4492935982947064e-16,1.0,-0.1754125938042784,0.9844950085880858,6,1,0.2235294117647058,0.0370588235294117,0.4488235294117647,0.3417647058823529,1.6752941176470588,1.1717647058823528,0.0947058823529411,0.47,-0.0947058823529411,0.1864705882352941,-0.4117647058823529,0.3894117647058848,4.027058823529411,0.1298039215686282,0.5752941176470587,0.4064705882352942,0.2465882352941176,0.0932391599374262,0.6122471702364444,0.4794680310095602,0.3729530907164531,0.3847058823529412
2025-12-22,-2.4492935982947064e-16,1.0,-0.1584517749608363,0.9873667175937016,0,0,0.1288235294117647,0.2235294117647058,0.0370588235294117,0.4488235294117647,0.3417647058823529,1.6752941176470588,1.1717647058823528,0.5423529411764705,0.2558823529411764,-0.0947058823529411,0.1864705882352941,0.7370588235294142,3.239999999999999,0.2456862745098047,0.4628571428571427,0.3850840336134454,0.2592156862745097,0.1293720973075471,0.5539452115625718,0.4727617006623367,0.3709298574577691,0.0241176470588235
2025-12-23,-2.4492935982947064e-16,1.0,-0.141444067687942,0.989946248902378,1,0,0.3847058823529412,0.1288235294117647,0.2235294117647058,0.0370588235294117,0.4488235294117647,0.3417647058823529,1.6752941176470588,0.2658823529411764,-0.3605882352941176,0.2558823529411764,-0.0947058823529411,0.5376470588235318,1.588823529411764,0.1792156862745106,0.2269747899159662,0.3677731092436975,0.2568431372549019,0.1855006629722325,0.1703610483702174,0.4817898809753558,0.3722398074458253,0.2570588235294118
2025-12-24,-2.4492935982947064e-16,1.0,-0.1243945048397999,0.9922328391893008,2,0,0.0241176470588235,0.3847058823529412,0.1288235294117647,0.2235294117647058,0.0370588235294117,0.4488235294117647,0.3417647058823529,0.1335294117647059,0.2329411764705882,-0.3605882352941176,0.2558823529411764,0.6658823529411789,1.504117647058823,0.2219607843137263,0.2148739495798318,0.3695378151260505,0.2638039215686274,0.1828383797941979,0.1637277377863415,0.4813007052096649,0.3701509939771631,0.1947058823529411
2025-12-25,-2.4492935982947064e-16,1.0,-0.1073081316563624,0.994225811815616,3,0,0.2570588235294118,0.0241176470588235,0.3847058823529412,0.1288235294117647,0.2235294117647058,0.0370588235294117,0.4488235294117647,1.1764705882352942,-0.0623529411764706,0.2329411764705882,-0.3605882352941176,0.4758823529411788,1.2499999999999991,0.1586274509803929,0.1785714285714284,0.3573529411764706,0.2640588235294117,0.1205887135334397,0.1273380452018497,0.4835704064928607,0.3700989509635968,0.0699999999999999
2025-12-26,-2.4492935982947064e-16,1.0,-0.0901900042703451,0.99592457702866,4,0,0.1947058823529411,0.2570588235294118,0.0241176470588235,0.3847058823529412,0.1288235294117647,0.2235294117647058,0.0370588235294117,0.7558823529411764,-0.1247058823529411,-0.0623529411764706,0.2329411764705882,0.5217647058823554,1.2829411764705874,0.1739215686274517,0.1832773109243696,0.3609663865546219,0.2644705882352941,0.0952456909150135,0.1217215312028476,0.4810332685350078,0.3698681822740097,0.0070588235294117
2025-12-27,-2.4492935982947064e-16,1.0,-0.0730451882110474,0.9973286321364752,5,1,0.0699999999999999,0.1947058823529411,0.2570588235294118,0.0241176470588235,0.3847058823529412,0.1288235294117647,0.2235294117647058,0.39,-0.0629411764705882,-0.1247058823529411,-0.0623529411764706,0.2717647058823553,1.0664705882352934,0.0905882352941184,0.1523529411764705,0.3613865546218488,0.2445294117647058,0.0955026766416614,0.136403381017339,0.4806972802923195,0.3669746922749762,0.0005882352941176
2025-12-28,-2.4492935982947064e-16,1.0,-0.0558787569053731,0.9984375616565666,6,1,0.0070588235294117,0.0699999999999999,0.1947058823529411,0.2570588235294118,0.0241176470588235,0.3847058823529412,0.1288235294117647,0.4411764705882353,-0.0064705882352941,-0.0629411764705882,-0.1247058823529411,0.0776470588235317,0.9382352941176464,0.0258823529411772,0.134033613445378,0.3546638655462186,0.2444509803921568,0.0383437376188098,0.148191881509356,0.4853493984302474,0.3670283535011888,0.0005882352941176
2025-12-29,-2.4492935982947064e-16,1.0,-0.0386957901765268,0.999251037438848,0,0,0.0005882352941176,0.0070588235294117,0.0699999999999999,0.1947058823529411,0.2570588235294118,0.0241176470588235,0.3847058823529412,0.0635294117647058,0.0,-0.0064705882352941,-0.0629411764705882,0.0082352941176494,0.5541176470588226,0.0027450980392164,0.079159663865546,0.2710084033613446,0.2436274509803921,0.0037357958658002,0.1046088210309696,0.4316402491524573,0.3675643747454188,0.0005882352941176
2025-12-30,-2.4492935982947064e-16,1.0,-0.0215013727408137,0.999768818762748,1,0,0.0005882352941176,0.0005882352941176,0.0070588235294117,0.0699999999999999,0.1947058823529411,0.2570588235294118,0.0241176470588235,0.0023529411764705,0.0,0.0,-0.0064705882352941,0.0017647058823529,0.5305882352941167,0.0005882352941176,0.0757983193277309,0.1513865546218488,0.2436078431372549,0.0,0.1070224181646279,0.1575900834340471,0.3675777698060449,0.0025
2025-12-31,-2.4492935982947064e-16,1.0,-0.0043005927029819,0.9999907524084426,2,0,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0070588235294117,0.0699999999999999,0.1947058823529411,0.2570588235294118,0.0035294117647058,0.0019117647058823,0.0,0.0,0.0036764705882376,0.2760294117647049,0.0012254901960792,0.0394327731092435,0.1271533613445379,0.2426519607843137,0.0011037578890225,0.0730101482777878,0.1520506357049749,0.368186027823972,0.0470588235294117
2026-01-01,0.4999999999999999,0.8660254037844387,0.0172015754182605,0.9998520419557736,3,0,0.0025,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0070588235294117,0.0699999999999999,0.1947058823529411,0.0617647058823529,0.0445588235294117,0.0019117647058823,0.0,0.0501470588235318,0.1283823529411755,0.0167156862745106,0.0183403361344536,0.0984558823529412,0.2427892156862744,0.0262953074705797,0.0283345266924912,0.1215179472007608,0.3681097706532759,0.1252941176470588
2026-01-02,0.4999999999999999,0.8660254037844387,0.034398060613608,0.9994082116062598,4,0,0.0470588235294117,0.0025,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0070588235294117,0.0699999999999999,0.1223529411764706,0.078235294117647,0.0445588235294117,0.0019117647058823,0.1748529411764729,0.1836764705882344,0.0582843137254909,0.0262394957983191,0.1047584033613446,0.2469460784313725,0.0621619461956731,0.0468164605359821,0.1203713921549572,0.3659783624744863,0.5576470588235294
2026-01-03,0.4999999999999999,0.8660254037844387,0.0515843668694083,0.9986686402879996,5,1,0.1252941176470588,0.0470588235294117,0.0025,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.0070588235294117,0.5994117647058824,0.4323529411764706,0.078235294117647,0.0445588235294117,0.7300000000000023,0.734264705882352,0.2433333333333341,0.1048949579831931,0.128623949579832,0.2577107843137254,0.2750000524274674,0.2048861527750612,0.1690216686841548,0.3703294713062155,0.22
2026-01-04,0.4999999999999999,0.8660254037844387,0.0687554084811394,0.9976335468520452,6,1,0.5576470588235294,0.1252941176470588,0.0470588235294117,0.0025,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.3005882352941176,-0.3376470588235294,0.4323529411764706,0.078235294117647,0.9029411764705906,0.9536764705882343,0.3009803921568635,0.1362394957983192,0.1351365546218488,0.2633382352941176,0.2272677591992357,0.2030443020367074,0.1707774000356793,0.3683602638998987,0.1523529411764705
2026-01-05,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,0,0,0.22,0.5576470588235294,0.1252941176470588,0.0470588235294117,0.0025,0.0005882352941176,0.0005882352941176,0.0347058823529411,-0.0676470588235294,-0.3376470588235294,0.4323529411764706,0.9300000000000024,1.1054411764705874,0.3100000000000008,0.1579201680672267,0.1185399159663866,0.2671029411764705,0.2171193921552682,0.1940489411346165,0.1552415590508284,0.3665655474884895,0.5094117647058823
2026-01-06,0.4999999999999999,0.8660254037844387,0.1030313790431787,0.9946781061893646,1,0,0.1523529411764705,0.22,0.5576470588235294,0.1252941176470588,0.0470588235294117,0.0025,0.0005882352941176,0.0023529411764705,0.3570588235294117,-0.0676470588235294,-0.3376470588235294,0.8817647058823552,1.614264705882352,0.2939215686274517,0.2306092436974788,0.1532037815126051,0.2748088235294117,0.1896603532537977,0.2189889809854976,0.1840447915301311,0.3692278492669031,0.2888235294117647
2026-01-07,0.4999999999999999,0.8660254037844387,0.1201261651823505,0.9927586335250792,2,0,0.5094117647058823,0.1523529411764705,0.22,0.5576470588235294,0.1252941176470588,0.0470588235294117,0.0025,0.0017647058823529,-0.2205882352941176,0.3570588235294117,-0.0676470588235294,0.95058823529412,1.9005882352941168,0.3168627450980399,0.2715126050420166,0.1554726890756303,0.2616323529411765,0.1801732473962882,0.1946708863588386,0.1856127241676786,0.3610808035081518,0.0194117647058823
2026-01-08,0.4999999999999999,0.8660254037844387,0.1371854040566005,0.9905453876091832,3,0,0.2888235294117647,0.5094117647058823,0.1523529411764705,0.22,0.5576470588235294,0.1252941176470588,0.0470588235294117,0.0464705882352941,-0.2694117647058823,-0.2205882352941176,0.3570588235294117,0.8176470588235317,1.8729411764705877,0.2725490196078439,0.2675630252100839,0.142951680672269,0.2533970588235294,0.2454050626047978,0.2001860232264607,0.1886501761327248,0.3637739851539522,0.0023529411764705
